strogatz_vdp2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9876101	RMSE=0.0104919	size=4	sec=120.0	mainIt=255	lsIt=480	fitCalls=60231	expr=(-0.1005920873095*v0)	TestR2=0.999948	TestRMSE=0.0006171
feynman_test_5	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9451378	RMSE=0.7694466	size=30	sec=122.2	mainIt=2	lsIt=12	fitCalls=13464	expr=(1.6559524536823*v0)+(-0.4478244158398*v3)+((3.2854755138447*pow(v0,2.0))*pow((v3+(v1*v2)),-1.0))+((1.5727633031835*v0)*pow(v1,-1.0))	TestR2=0.9976626	TestRMSE=0.1541295
feynman_test_15	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.7948601	RMSE=0.5912064	size=4	sec=122.6	mainIt=35	lsIt=70	fitCalls=10875	expr=(0.9975135687323*v2)	TestR2=0.8537025	TestRMSE=0.482265
feynman_I_34_8	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9787887	RMSE=1.5071571	size=12	sec=120.3	mainIt=4	lsIt=17	fitCalls=16603	expr=((((0.9885795052944*v0)*v1)*v2)*pow(v3,-1.0))	TestR2=0.9997189	TestRMSE=0.1693579
feynman_I_12_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9859366	RMSE=0.0107283	size=14	sec=120.8	mainIt=4	lsIt=22	fitCalls=18786	expr=((((0.0796460268928*v0)*v1)*pow(v2,-1.0))*pow(v3,-2.0))	TestR2=0.9999989	TestRMSE=8.97e-05
feynman_II_38_3	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9787144	RMSE=1.4768567	size=12	sec=121.2	mainIt=4	lsIt=16	fitCalls=17650	expr=((((1.0035275328932*v0)*v1)*v3)*pow(v2,-1.0))	TestR2=0.999973	TestRMSE=0.0522332
feynman_III_10_19	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9360535	RMSE=1.8941039	size=24	sec=121.4	mainIt=3	lsIt=15	fitCalls=14705	expr=(1.1109942146083*v0)+((0.5697476740286*v0)*v3)+((0.565533134987*v0)*v2)+((0.0937352741247*v0)*pow(v1,2.0))	TestR2=0.993323	TestRMSE=0.5928304
feynman_I_24_6	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9735560	RMSE=2.3910782	size=24	sec=120.8	mainIt=2	lsIt=13	fitCalls=14700	expr=(((0.2460288795556*v0)*pow(v2,2.0))*pow(v3,2.0))+(((0.2509450218705*v0)*pow(v1,2.0))*pow(v3,2.0))	TestR2=0.9998708	TestRMSE=0.1640565
feynman_III_21_20	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9788714	RMSE=1.4895666	size=12	sec=121.4	mainIt=4	lsIt=17	fitCalls=17110	expr=((((-0.9957454244185*v0)*v1)*v2)*pow(v3,-1.0))	TestR2=0.9999612	TestRMSE=0.0630075
feynman_I_38_12	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9824252	RMSE=0.1913857	size=22	sec=120.3	mainIt=2	lsIt=12	fitCalls=14704	expr=((((0.2214961733487*pow(v1,-2.0))*pow(v2,2.0))*pow((0.5+v0),-2.0))*pow((v0+v3),1.6))	TestR2=0.9953011	TestRMSE=0.1007169
feynman_I_32_5	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9315869	RMSE=0.2015534	size=40	sec=122.1	mainIt=1	lsIt=10	fitCalls=14461	expr=(-0.9941034078187*pow(v2,-1.0))+(((0.8220760381165*pow(v2,-1.0))*exp((-0.2207312760124*v1)))*exp((((0.2207312760124*v0)*v1)*pow(v3,-1.0))))+(((0.3640643790206*v1)*pow(v2,-1.0))*pow(v3,-1.0))	TestR2=0.9246495	TestRMSE=0.2170194
feynman_I_50_26	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9526962	RMSE=0.4312230	size=51	sec=120.9	mainIt=4	lsIt=15	fitCalls=15516	expr=-0.7635125947855+(0.2536534915132*v3)+((0.6834074898034*v0)*pow((0.5+cos((v1*v2))),2.0))+((((-0.1133453106971*v0)*v1)*v2)*pow(cos((v1*v2)),2.0))+(((((0.1896113427369*v0)*v1)*v2)*v3)*pow(cos((v1*v2)),2.0))	TestR2=0.9677486	TestRMSE=0.3515619
feynman_I_13_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9603929	RMSE=5.3510434	size=24	sec=120.6	mainIt=2	lsIt=13	fitCalls=13358	expr=((0.4919443697208*v0)*pow(v3,2.0))+((0.5022162680812*v0)*pow(v2,2.0))+((0.5119906840017*v0)*pow(v1,2.0))	TestR2=0.9997834	TestRMSE=0.3899591
feynman_II_11_27	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9800935	RMSE=0.0998059	size=13	sec=120.3	mainIt=9	lsIt=24	fitCalls=25240	expr=-0.0340760497987+(((1.176771695879*v2)*v3)*asin((v0*v1)))	TestR2=0.9988545	TestRMSE=0.0236282
feynman_II_35_18	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9148999	RMSE=0.0944038	size=22	sec=120.6	mainIt=2	lsIt=12	fitCalls=14455	expr=((0.1555627476232*v0)*pow(v1,0.8))+((0.1116620974019*v0)*v2)+(((-0.0484757516466*v0)*v3)*v4)	TestR2=0.958063	TestRMSE=0.0650244
feynman_II_13_17	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9000208	RMSE=0.0080605	size=18	sec=120.7	mainIt=2	lsIt=13	fitCalls=14676	expr=(-0.0031018179078*v2)+(((0.1836498621464*v2)*pow(v1,-1.2))*pow((v0+v3),-1.2))	TestR2=0.9162576	TestRMSE=0.0069968
feynman_II_6_11	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9876160	RMSE=0.0022826	size=15	sec=121.2	mainIt=4	lsIt=21	fitCalls=18355	expr=((((0.0796328954251*v1)*pow(v0,-1.0))*pow(v3,-2.0))*cos(v2))	TestR2=0.9999994	TestRMSE=1.58e-05
feynman_III_13_18	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9830211	RMSE=72.7427653	size=14	sec=120.1	mainIt=4	lsIt=17	fitCalls=17685	expr=((((12.5507384485984*v0)*v2)*pow(v1,2.0))*pow(v3,-1.0))	TestR2=0.9999973	TestRMSE=0.9103926
feynman_I_18_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9575715	RMSE=5.2727324	size=62	sec=120.8	mainIt=1	lsIt=10	fitCalls=11516	expr=-3.6974714004063+(0.0668966633761*pow(v3,3.1415926535898))+(15.5534047507669*v2)+((-3.3572855262217*v2)*v3)+((-14.3687321454025*v2)*pow(v3,-1.0))+(((2.1648116877158*v0)*v1)*v2)+(((0.0943528554348*v1)*v2)*v3)+(((-0.6963388064675*v1)*v2)*pow(v3,-1.0))+((((-0.6825137524484*v0)*v1)*v2)*v3)	TestR2=0.9674805	TestRMSE=4.6249673
feynman_test_7	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8202288	RMSE=0.5779559	size=10	sec=120.2	mainIt=10	lsIt=28	fitCalls=21030	expr=-0.2413135761543+(2.9584660772312*pow((v0*v1),0.5))	TestR2=0.9935469	TestRMSE=0.0991903
feynman_III_14_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9644303	RMSE=1.3064718	size=32	sec=120.6	mainIt=1	lsIt=10	fitCalls=15506	expr=1.1378376851426+((-3.7420530406184*pow(v3,-2.2))*pow(v4,-2.0))+(((((1.8271105714639*v0)*pow(v1,2.0))*pow(v2,2.0))*pow(v3,-2.2))*pow(v4,-2.2))	TestR2=0.9824097	TestRMSE=0.9280859
feynman_test_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.7454803	RMSE=0.2906997	size=30	sec=120.1	mainIt=2	lsIt=12	fitCalls=14675	expr=(1.4692772246896*pow(((v1*pow(v0,-1.0))+((-1.0*v2)*pow(v0,-1.0))),0.5))+(((-0.3301602265865*v3)*pow(v0,-1.0))*pow(v4,-1.0))	TestR2=0.996083	TestRMSE=0.0309448
feynman_II_6_15b	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8939375	RMSE=0.0098039	size=46	sec=120.9	mainIt=1	lsIt=14	fitCalls=14030	expr=-0.080267253166+(0.0488794271097*v2)+((0.0347342826578*cos(v2))*exp(pow(v3,-1.0)))+(((-0.0041801900532*v0)*pow(v3,-1.0))*cos(v2))+(((((0.1782216077457*v1)*pow(v0,-1.0))*pow(v2,-1.0))*pow(v3,-2.0))*cos(v2))	TestR2=0.9055898	TestRMSE=0.0090708
feynman_II_11_20	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9848547	RMSE=0.8501717	size=18	sec=121.3	mainIt=3	lsIt=15	fitCalls=18288	expr=(((((0.3331073297044*v0)*v2)*pow(v1,2.0))*pow(v3,-1.0))*pow(v4,-1.0))	TestR2=0.9999993	TestRMSE=0.0059794
feynman_test_12	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9795370	RMSE=2.1029605	size=16	sec=120.3	mainIt=4	lsIt=17	fitCalls=17690	expr=(((0.9953043723676*v0)*v2)*pow((pow(v1,-1.0)*pow(v3,0.5)),2.0))	TestR2=0.9999581	TestRMSE=0.093362
feynman_II_11_3	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9697544	RMSE=0.0218385	size=24	sec=120.4	mainIt=2	lsIt=13	fitCalls=15581	expr=(((((0.9908902490905*v0)*v1)*pow(v2,-1.0))*pow((v3+v4),-1.0))*pow((v3+(-1.0*v4)),-1.0))	TestR2=0.9997433	TestRMSE=0.0019672
feynman_I_12_11	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9061264	RMSE=8.0297762	size=50	sec=121.5	mainIt=1	lsIt=14	fitCalls=12752	expr=25.3708024319208+(2.9163730701187*v1)+(-7.8916586987528*v4)+((10.0196907841925*v0)*v3)+((-10.1746701263818*v3)*pow(v4,-1.0))+((-28.8394713307469*v0)*pow(v2,-1.0))+(((9.2190643903562*v0)*v4)*pow(v2,-1.0))+(((-2.8154322440338*v0)*v3)*v4)	TestR2=0.9187492	TestRMSE=7.3775956
feynman_I_44_4	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9900382	RMSE=2.0548936	size=15	sec=121.2	mainIt=5	lsIt=25	fitCalls=21617	expr=((((1.003690925431*v0)*v1)*v2)*log((v4*pow(v3,-1.0))))	TestR2=0.9999864	TestRMSE=0.0760737
feynman_I_13_12	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9900580	RMSE=0.9120733	size=24	sec=121.3	mainIt=2	lsIt=13	fitCalls=16532	expr=((((1.003275807576*v0)*v1)*v4)*pow(v3,-1.0))+((((-1.0026829201595*v0)*v1)*v4)*pow(v2,-1.0))	TestR2=0.9999902	TestRMSE=0.0285692
feynman_test_18	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9314945	RMSE=0.1978028	size=64	sec=121.1	mainIt=1	lsIt=8	fitCalls=12638	expr=-0.0340659743177+(((0.143743014407*v3)*pow(v0,-1.0))*pow((v4*pow(v2,-1.0)),-1.0))+((((0.0638033888279*v1)*pow(v0,-1.0))*pow(v2,-2.0))*pow(v4,2.0))+((((0.2015018149739*v3)*v4)*pow(v0,-1.0))*pow(v2,-1.0))+(((((0.0373762982352*v1)*v3)*v4)*pow(v0,-1.0))*pow(v2,-1.0))	TestR2=0.9530572	TestRMSE=0.1633705
feynman_II_35_21	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9603173	RMSE=1.0181454	size=39	sec=121.2	mainIt=1	lsIt=10	fitCalls=13698	expr=0.9673796862161+(-0.3146528949244*v3)+((1.1659378943373*v0)*v1)+(((-1.5290247516191*v0)*v4)*pow((v2+v4),-1.0))+(((((-0.1329789201619*v0)*v3)*v4)*pow(v2,-1.0))*log(v1))	TestR2=0.9880978	TestRMSE=0.5495665
feynman_II_2_42	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9900431	RMSE=0.7518499	size=24	sec=120.2	mainIt=2	lsIt=16	fitCalls=16708	expr=((((0.996632473155*v0)*v2)*v3)*pow(v4,-1.0))+((((-0.996632473155*v0)*v1)*v3)*pow(v4,-1.0))	TestR2=0.9999887	TestRMSE=0.0253679
feynman_I_41_16	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9821735	RMSE=0.4047606	size=35	sec=121.0	mainIt=1	lsIt=11	fitCalls=14976	expr=(((0.267929035083*pow(v0,2.0))*pow(v2,-1.0))*pow(v4,-2.0))+((((0.1084856659503*pow(v0,2.0))*pow(v1,1.28))*pow(v4,-2.0))*pow(log((0.5+v3)),2.0))	TestR2=0.9951048	TestRMSE=0.2038768
feynman_test_13	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9154185	RMSE=0.0045286	size=25	sec=120.8	mainIt=2	lsIt=14	fitCalls=15243	expr=(((0.080391872707*v0)*pow(v2,-1.0))*pow(v4,-1.0))+((((0.0032597524247*v0)*v1)*pow(v4,-1.0))*cos(v3))	TestR2=0.9392793	TestRMSE=0.0037601
feynman_II_21_32	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9457153	RMSE=0.0114614	size=22	sec=120.8	mainIt=3	lsIt=13	fitCalls=16262	expr=-0.0232156295961+((0.0874571246286*v3)*pow(v4,-1.0))+(((0.1117638269452*v0)*pow(v1,-1.0))*pow(v2,-1.0))	TestR2=0.9662818	TestRMSE=0.0088191
feynman_II_34_29b	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9815157	RMSE=30.2725529	size=14	sec=120.4	mainIt=5	lsIt=18	fitCalls=18241	expr=(((((6.329878575658*v0)*v2)*v3)*v4)*pow(v1,-1.0))	TestR2=0.9998965	TestRMSE=2.2511379
feynman_I_11_19	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9052322	RMSE=2.8489821	size=18	sec=120.9	mainIt=1	lsIt=12	fitCalls=14315	expr=((0.9944866931703*v0)*v3)+((0.9944866931703*v1)*v4)+((0.9908951706858*v2)*v5)	TestR2=0.9995214	TestRMSE=0.1911533
feynman_test_16	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9550170	RMSE=6.1809147	size=46	sec=120.5	mainIt=1	lsIt=12	fitCalls=11974	expr=-4.8842645270549+(2.9921709593678*v5)+(1.5390062390256*v0)+(-1.003098138348*v2)+((0.9002473205021*v0)*pow(v1,2.0))+((0.3772615302513*v4)*pow(v3,2.0))+(((0.3347672460492*v1)*v3)*v4)+(((-0.2455406296724*v0)*v3)*v4)	TestR2=0.9913237	TestRMSE=2.6375789
feynman_test_14	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.4099830	RMSE=10.1393803	size=22	sec=120.2	mainIt=3	lsIt=17	fitCalls=17850	expr=((-32.5052730282983*cos(v1))*log(acos(pow(v2,-1.0))))+((((0.1856677366416*v0)*v3)*v4)*cos(v1))	TestR2=0.4396644	TestRMSE=9.694204
feynman_test_9	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9771837	RMSE=1055.0111751	size=44	sec=121.2	mainIt=1	lsIt=13	fitCalls=16005	expr=-190.1495419300122+(291.1212453532385*pow((((pow(v0,4.0)*pow(v1,-4.4))*pow(v3,2.2))*pow(v4,-3.4)),0.5))+(((((-35.5870612955641*pow(v0,4.0))*pow(v1,-4.4))*pow(v2,2.0))*pow(v3,2.2))*pow(v4,-4.4))	TestR2=0.988309	TestRMSE=694.7227992
feynman_I_32_17	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9820117	RMSE=0.6345178	size=31	sec=120.8	mainIt=1	lsIt=10	fitCalls=15409	expr=-0.0905877806383+((((((0.5658144113129*v0)*v1)*pow(v2,2.0))*pow(v3,2.0))*pow(((0.8333333333333*v5)+(-1.0*v4)),-2.0))*log(pow(v4,2.0)))	TestR2=0.9950422	TestRMSE=0.3240705
feynman_test_19	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9581334	RMSE=2.4731998	size=60	sec=121.6	mainIt=1	lsIt=9	fitCalls=13343	expr=0.4613889310305+((((0.0104448058746*v2)*pow(v0,-1.0))*pow(v3,2.0))*pow(v5,2.0))+((((0.0147249540582*pow(v0,-1.0))*pow(v3,2.0))*pow(v4,2.0))*pow(v5,2.0))+(((((-0.1741385674712*v1)*pow(v0,-1.0))*pow(v4,-1.0))*pow(v5,2.0))*pow((v4*pow(v2,-1.0)),2.0))	TestR2=0.9703806	TestRMSE=2.0438376
feynman_III_19_51	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9827608	RMSE=0.2852071	size=26	sec=120.1	mainIt=2	lsIt=11	fitCalls=16522	expr=(((((-0.0053144715631*pow(v1,2.4))*pow(v2,-2.0))*pow(v3,-2.0))*pow(v4,-2.0))*pow(((0.5+v0)+v1),3.1415926535898))	TestR2=0.9921804	TestRMSE=0.1662053
feynman_II_6_15a	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9867726	RMSE=0.0431586	size=32	sec=120.4	mainIt=2	lsIt=14	fitCalls=16151	expr=(((((0.1705576928141*v1)*v3)*v5)*pow(v0,-1.0))*pow(v2,-5.0))+(((((0.1705576928141*v1)*v4)*v5)*pow(v0,-1.0))*pow(v2,-5.0))	TestR2=0.9992205	TestRMSE=0.0106182
feynman_III_9_52	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.3200229	RMSE=11.9375024	size=24	sec=120.3	mainIt=3	lsIt=14	fitCalls=17262	expr=-4.5740591800198+((0.4335767807639*v0)*pow(v2,2.0))+(((6.6622895579124*v1)*pow(v3,-1.0))*exp(pow(log(v0),0.5)))	TestR2=0.3231818	TestRMSE=11.8590958
feynman_I_40_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8591784	RMSE=0.2471654	size=54	sec=120.5	mainIt=2	lsIt=9	fitCalls=13104	expr=-0.2874190455951+(0.6088997624254*pow(v2,-1.0))+((((0.2636889866967*v0)*v5)*pow(v1,-1.0))*pow(v4,-1.0))+(((((0.1121099245795*v0)*v3)*v5)*pow(v1,-1.0))*pow(v4,-1.0))+(((((-0.0840037438488*v0)*v2)*v5)*pow(v1,-1.0))*pow(v4,-1.0))	TestR2=0.8760093	TestRMSE=0.2285828
feynman_test_2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.2811971	RMSE=1.7248536	size=17	sec=121.5	mainIt=4	lsIt=16	fitCalls=17605	expr=(-0.4699978326395*v1)+(((0.4699978326395*v1)*pow(v2,-1.0))*exp(pow(v0,0.5)))	TestR2=0.2848188	TestRMSE=1.7146898
feynman_I_9_18	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8983373	RMSE=0.0403095	size=30	sec=120.4	mainIt=1	lsIt=10	fitCalls=14978	expr=-0.1406629236557+(((0.0386502662932*v4)*v6)*v8)+((((((3.6580390326238*v0)*v1)*v2)*pow(v3,-1.0))*pow(v5,-1.0))*pow(v7,-1.0))	TestR2=0.9547115	TestRMSE=0.0263244
feynman_test_20	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9089971	RMSE=4.7565330	size=30	sec=121.9	mainIt=1	lsIt=12	fitCalls=15624	expr=-0.1388578516265+((((4.6484723372136*pow(v4,-1.8))*pow(v5,-2.0))*pow((v0*pow(v2,-0.8)),-2.2))*pow((-1.0+((0.3183098861838*v1)*v3)),2.0))	TestR2=0.9414712	TestRMSE=3.0827426
feynman_test_1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9873465	RMSE=1.3396051	size=32	sec=120.2	mainIt=1	lsIt=10	fitCalls=14625	expr=(((((((0.2973775294963*pow(v0,2.0))*pow(v1,2.0))*pow(v2,2.0))*pow(v3,2.0))*pow(v4,2.0))*pow(v5,-2.0))*pow((-0.5+v6),-2.0))	TestR2=0.9993667	TestRMSE=0.2977859
feynman_test_6	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9100741	RMSE=0.1414091	size=47	sec=122.2	mainIt=1	lsIt=9	fitCalls=14858	expr=3.0897019557033+(-2.1703271158005*cos((((((0.4420253614959*v0)*v1)*pow(v3,-1.0))*pow(v4,-1.0))*pow(v5,-2.0))))+(((((((0.5563092403108*v0)*v1)*v6)*pow(v2,-1.0))*pow(v3,-1.0))*pow(v4,-1.0))*pow(v5,-2.0))	TestR2=0.9873503	TestRMSE=0.0521951
feynman_II_36_38	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9464652	RMSE=0.2629280	size=46	sec=120.4	mainIt=1	lsIt=10	fitCalls=14103	expr=-0.5022738041067+((0.4368548333922*v4)*pow(v6,-1.0))+((((0.9933667040663*v0)*v1)*pow(v2,-1.0))*pow(v3,-1.0))+((((((1.2920725582239*v0)*v7)*pow(v2,-1.0))*pow(v3,-1.0))*pow(v5,-1.0))*pow(v6,-1.0))	TestR2=0.9764526	TestRMSE=0.1714685
feynman_test_17	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9861314	RMSE=176.0938831	size=34	sec=121.2	mainIt=1	lsIt=12	fitCalls=15697	expr=((((1.0361785051696*v0)*pow(v1,2.0))*pow(v4,1.5))*pow(v5,-0.9))+(((((0.5112810023423*v0)*v5)*pow(v1,2.0))*pow(v3,-0.9))*pow(v4,3.0))	TestR2=0.9995342	TestRMSE=32.1549088
